# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4513
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	0
3	1
3	2
4	0
5	0
6	0
6	4
7	0
7	3
8	0
8	1
8	2
8	3
8	5
8	6
9	7
10	0
10	4
10	6
11	1
11	3
12	0
12	1
12	2
12	3
12	8
13	1
14	1
15	12
16	3
17	0
17	1
17	2
17	8
17	11
17	13
18	13
19	0
19	1
19	4
19	5
19	7
19	8
19	9
20	0
20	2
20	7
20	19
21	1
21	3
21	7
21	8
21	11
21	12
21	13
21	16
21	17
21	18
21	19
22	5
23	20
24	1
24	17
25	24
26	1
27	0
27	1
27	2
27	3
27	4
27	5
27	6
27	7
27	8
27	9
27	10
27	11
27	12
27	13
27	16
27	17
27	19
27	20
27	21
27	24
28	10
28	27
29	0
29	1
29	2
29	3
29	4
29	5
29	17
30	12
31	14
32	29
33	8
33	12
33	15
34	7
34	20
35	1
35	26
36	0
36	2
36	3
36	7
36	8
36	9
36	12
36	16
36	19
36	21
36	27
36	28
36	33
37	0
37	1
37	2
37	3
37	5
37	8
37	12
37	13
37	14
37	15
37	19
37	21
37	22
37	27
37	28
37	29
37	31
37	32
37	33
37	36
38	2
38	36
39	6
40	1
40	12
40	30
41	6
42	0
42	1
42	2
42	7
42	9
42	10
42	16
42	19
42	20
42	21
42	23
42	27
42	28
42	32
42	34
42	36
42	37
42	38
43	1
43	29
44	20
44	27
45	19
45	20
45	37
46	19
47	38
47	42
48	0
48	1
48	2
48	29
49	0
49	1
49	2
49	3
49	5
49	7
49	12
49	19
49	21
49	22
49	27
49	36
49	37
49	42
50	7
51	0
51	1
51	5
51	21
51	22
51	36
51	37
51	38
51	42
51	45
51	49
52	1
52	2
53	0
53	1
53	2
53	3
53	5
53	7
53	8
53	9
53	11
53	13
53	16
53	17
53	19
53	21
53	24
53	27
53	29
53	32
53	34
53	36
53	37
53	38
53	42
53	49
53	50
53	51
54	0
54	5
55	23
55	42
56	31
57	42
57	49
58	20
58	34
58	42
58	44
58	53
59	38
59	53
60	44
61	40
62	22
62	37
62	49
62	51
62	53
63	4
64	1
65	22
66	8
66	19
66	27
67	0
67	1
67	2
67	4
67	5
67	6
